85,16,300,29,1
321,20,1328,47,0
373,20,1505,22,0
189,59,904,54,1
57,57,85,22,0
381,16,1579,9,1
316,47,1313,73,0
477,43,1866,2,0
293,16,1174,50,0
554,47,2222,37,1
97,29,385,25,1
112,36,537,20,0
131,53,597,13,0
389,72,1669,74,0
517,56,2084,33,0
97,43,357,20,0
376,49,1527,13,1
371,27,1455,13,1
175,52,807,23,1
277,48,1133,14,1
517,67,2109,20,1
517,6,2113,68,0
371,37,1447,71,1
389,20,1671,58,1
494,57,1971,13,1
97,20,367,61,0
517,26,2092,2,1
303,20,1234,29,0
559,76,2355,2,0
559,49,2370,71,1
389,62,1666,17,1
332,59,1362,43,0
554,7,2212,64,0
557,46,2284,61,1
175,30,811,70,0
139,44,655,39,0
561,67,2432,39,1
506,45,2034,39,1
49,43,70,63,0
94,1,327,7,0
111,6,465,42,0
57,52,92,39,0
557,31,2292,9,0
141,0,674,44,1
554,69,2261,75,0
332,48,1377,30,1
112,41,541,54,1
393,20,1714,49,1
517,42,2108,39,1
303,2,1252,39,1
277,10,1134,0,1
185,41,853,29,0
78,29,259,39,0
554,4,2214,0,1
304,66,1263,75,1
161,66,728,74,1
494,71,1980,40,1
95,62,337,72,0
84,21,281,47,1
376,43,1529,4,1
78,34,229,24,0
494,34,1991,61,1
559,71,2368,58,1
85,21,302,61,0
554,2,2217,63,0
304,37,1258,22,1
373,27,1503,24,0
110,80,435,38,0
12,43,15,15,1
373,59,1508,23,0
494,15,1943,61,0
517,72,2105,33,1
293,52,1194,70,0
554,7,2212,0,0
61,58,146,48,1
506,26,2035,50,1
57,80,116,9,0
371,41,1442,61,1
293,36,1183,21,0
489,44,1895,72,0
12,62,13,16,1
73,57,206,12,1
489,44,1895,4,0
161,2,736,75,1
521,66,2135,36,1
388,66,1634,23,0
12,49,16,58,1
97,36,380,73,0
161,59,723,54,1
110,46,419,0,0
381,16,1579,10,0
131,16,586,67,0
61,0,142,30,1
506,8,2054,34,1
185,1,838,43,0
489,57,1905,64,1
111,10,464,68,1
559,66,2332,20,1
110,16,430,13,1
559,1,2335,30,1
49,48,62,61,0
388,48,1629,70,0
111,36,479,50,1
189,56,897,25,0
561,53,2411,0,1
112,30,533,7,1
304,2,1289,33,1
506,4,2022,63,1
175,21,825,31,1
185,2,843,37,0
373,44,1497,36,0
70,44,173,30,0
494,49,1982,36,1
332,49,1355,75,0
393,21,1708,75,1
112,44,523,2,0
173,41,758,54,1
373,56,1502,30,0
387,20,1609,58,0
389,20,1671,36,1
554,15,2209,72,1
57,42,121,29,0
293,8,1188,42,0
489,43,1894,34,1
97,47,366,43,1
185,57,842,40,1
559,7,2336,40,1
123,49,569,33,0
70,1,188,64,1
173,80,781,64,0
332,48,1377,72,1
494,46,1959,13,0
95,59,340,10,1
175,72,818,49,1
332,48,1377,74,1
185,49,860,37,1
242,30,1055,64,1
218,38,997,28,1
57,11,117,20,0
78,38,244,14,0
353,79,1412,26,1
332,52,1363,34,1
131,57,585,33,0
371,8,1470,54,0
494,44,1962,14,0
316,67,1319,64,0
242,2,1032,54,0
332,44,1350,68,0
517,46,2083,4,0
97,4,353,58,1
561,72,2428,58,0
506,58,2009,21,0
557,36,2305,25,1
110,24,442,4,0
494,58,1958,38,1
494,6,1985,34,1
517,23,2091,54,1
173,27,770,21,0
139,7,645,30,0
12,49,16,38,1
477,37,1865,58,1
303,16,1245,75,1
131,48,593,63,0
343,48,1396,39,1
57,20,112,72,0
213,41,961,73,0
494,13,1990,34,0
559,72,2364,72,1
373,19,1520,64,0
373,36,1517,7,1
94,20,326,71,1
57,49,93,8,0
95,59,340,12,0
97,52,348,31,0
304,57,1290,64,1
387,48,1604,47,0
561,77,2416,24,0
316,43,1310,33,0
97,1,375,42,1
85,16,300,37,1
316,67,1319,21,1
557,72,2299,7,1
371,2,1436,68,1
303,16,1245,23,1
494,43,1945,73,0
393,1,1713,38,0
506,50,2023,7,1
111,27,493,40,1
175,43,814,4,0
111,79,486,74,1
387,59,1607,74,0
489,14,1925,36,1
389,66,1676,73,1
117,79,557,26,1
97,8,381,20,0
559,30,2380,2,1
380,26,1566,0,0
304,0,1273,24,1
141,58,678,72,1
559,56,2344,0,1
380,48,1564,25,0
272,37,1126,9,1
110,34,446,22,1
78,15,231,13,0
376,36,1526,34,0
561,7,2412,54,1
161,57,730,20,1
293,2,1200,21,1
139,66,649,74,1
348,79,1407,26,1
489,45,1903,61,1
70,52,166,75,1
506,57,2017,61,1
388,72,1646,36,0
559,47,2346,30,1
559,44,2348,0,0
299,62,1221,66,0
97,80,374,9,0
559,80,2366,37,1
373,10,1485,64,0
332,48,1377,54,1
78,42,256,68,0
242,47,1049,34,1
185,16,859,24,1
242,49,1030,9,1
554,71,2244,54,1
489,14,1925,73,1
561,48,2390,21,1
175,67,813,2,1
554,57,2233,73,1
110,21,403,75,0
97,21,343,39,0
477,53,1864,31,1
489,37,1909,13,1
173,26,775,38,1
57,72,120,58,0
332,23,1361,25,0
213,59,964,47,0
332,66,1372,25,1
277,10,1134,63,0
70,16,192,25,1
185,58,849,47,0
371,20,1458,42,1
78,51,238,47,1
554,52,2251,70,0
111,69,461,70,0
110,21,403,70,1
559,1,2335,24,0
557,14,2310,38,1
393,45,1718,36,1
376,36,1526,0,0
189,7,894,23,1
161,58,722,75,1
489,79,1896,43,1
387,48,1604,39,0
173,42,785,40,1
554,56,2220,68,1
139,47,651,7,0
321,16,1329,36,0
304,27,1287,23,0
506,69,2011,34,1
97,19,383,49,1
557,3,2289,36,1
521,49,2141,25,1
506,14,2053,57,1
242,27,1051,49,1
139,0,640,69,1
554,11,2235,72,0
376,0,1537,21,1
371,42,1471,21,0
97,46,363,36,0
189,59,904,58,0
173,31,777,68,1
376,72,1535,30,0
189,0,887,30,0
380,62,1550,62,1
277,1,1135,13,0
111,24,492,38,0
506,53,2021,71,1
175,10,816,23,1
380,47,1558,70,0
494,53,1952,70,1
161,48,721,9,1
139,47,651,61,1
557,2,2282,2,1
557,36,2305,30,0
517,51,2104,29,1
379,79,1546,26,1
517,66,2072,34,1
506,43,2031,0,1
371,72,1464,4,0
494,31,1972,21,0
78,58,221,50,1
343,49,1393,71,1
242,47,1049,20,1
293,66,1184,42,0
173,21,749,4,0
242,77,1044,72,0
85,45,287,23,1
393,58,1698,16,1
131,23,604,71,1
78,21,218,13,0
139,67,665,21,0
557,2,2282,58,0
303,44,1240,50,0
112,48,530,34,1
49,47,76,43,0
185,43,857,42,0
161,1,709,0,1
554,4,2214,64,1
506,23,2012,36,1
303,26,1249,57,1
131,44,602,25,1
173,34,792,64,0
112,26,536,34,0
70,21,159,42,0
111,31,466,29,0
189,56,897,47,0
332,37,1376,68,1
521,66,2135,9,1
389,8,1672,24,1
355,49,1418,31,0
376,49,1527,43,1
131,72,616,20,1
199,1,933,24,0
213,53,953,57,1
272,26,1104,33,0
213,57,960,33,1
78,43,234,30,0
131,0,584,53,1
189,47,898,31,0
277,21,1152,8,1
494,48,1947,40,1
393,0,1694,45,0
393,26,1719,25,0
387,43,1606,75,0
506,77,2013,75,0
218,0,984,35,1
131,44,602,61,0
