Drug1,Drug2,Drug12,cell,synergistic
DB05294,DB00755,2186,HCT15,0
DB01254,DB01143,551,U251MG,1
DB00755,DB00398,2101,IGROV1,0
DB00480,DB00851,1140,HCT116,0
DB06813,DB00563,1694,IGROV1,1
DB05812,DB04868,89,K562,1
DB08877,DB00437,1836,MOLT4,0
DB00399,DB01103,2357,HS578T,0
DB01033,DB00437,1327,SKMEL5,0
DB00947,DB01217,881,LOXIMVI,1
DB05294,DB00188,2143,NCIH460,0
DB01033,DB01143,1328,SW620,1
DB00851,DB08865,521,K562,0
DB06813,DB00563,1694,NCIH522,0
DB00570,DB01268,2256,DLD1,1
DB00444,DB01254,2018,A549,1
DB00437,DB00188,112,NCIH522,0
DB04868,DB01143,1491,MDAMB468,0
DB01229,DB01217,1532,NCIH226,1
DB08877,DB01006,1863,ACHN,0
DB08865,DB01259,411,NCIH460,1
DB00481,DB08881,1802,IGROV1,1
DB00755,DB00530,2087,MDAMB231,0
DB08828,DB01103,2311,U251MG,0
DB00351,DB00544,1283,HT29,0
DB00694,DB01073,606,T47D,0
DB00317,DB01206,956,LOXIMVI,0
DB06589,DB00351,1591,RPMI8226,1
DB00482,DB01005,335,RPMI8226,1
DB01268,DB00530,1938,SKMEL30,1
DB08865,DB00480,412,HL60,0
DB00351,DB00398,1315,A498,0
DB01217,DB00563,145,HCT15,1
DB00437,DB00530,114,SW620,1
DB05294,DB01030,2185,U251MG,0
DB05294,DB08828,2188,K562,0
DB00480,DB01073,1146,BT549,0
DB08865,DB05294,436,COLO205,1
DB00648,DB00437,1393,LOXIMVI,0
DB00997,DB00398,738,VCAP,1
DB01204,DB01143,1415,MALME3M,1
DB06772,DB08828,307,SKOV3,1
DB00480,DB00351,1156,BT549,1
DB00290,DB00437,225,PC3,0
DB00947,DB00437,879,NCIH522,0
DB00530,DB01169,780,UACC257,1
DB01268,DB04845,1944,PC3,1
DB00619,DB00290,1042,UACC257,1
DB08877,DB00675,1881,HS578T,1
DB00480,DB01204,1161,U251MG,1
DB05294,DB01217,2139,BT549,1
DB01204,DB01103,1448,IGROV1,1
DB06589,DB00755,1610,U251MG,1
DB00675,DB00619,1986,A498,0
DB01073,DB00648,858,SKMEL28,0
DB00755,DB00398,2101,LOXIMVI,1
DB01204,DB04845,1436,COLO205,1
DB06589,DB01030,1609,NCIH522,0
DB06589,DB01103,1601,HCT116,1
DB08881,DB00987,2204,OVCAR4,1
DB00317,DB00457,980,TC32,0
DB06589,DB00928,1566,NCIH226,1
DB00851,DB01041,545,HCT15,1
DB05294,DB01206,2165,NCIH460,0
DB00987,DB04845,458,KM12,0
DB00642,DB00444,1657,A549,0
DB01103,DB01030,1748,SKOV3,0
DB08865,DB00398,429,MCF7,0
DB08865,DB06813,425,NCIH23,0
DB00642,DB01204,1649,HS578T,1
DB06589,DB00188,1568,NCIH460,1
DB00563,DB00553,1367,ACHN,1
DB08881,DB00444,2239,OVCAR8,1
DB01248,DB01005,700,786O,1
DB08828,DB01143,2272,SKMEL5,1
DB01234,DB01259,638,A2780,1
DB00619,DB01041,1063,T47D,1
DB06772,DB01033,286,HCT15,0
DB00928,DB01041,200,HCT15,0
DB01254,DB00290,555,MDAMB468,0
DB00544,DB00755,47,HL60,0
DB00928,DB00648,195,COLO205,1
DB00987,DB00290,447,KM12,0
DB08828,DB05812,2270,RPMI8226,1
DB00675,DB00530,1983,MALME3M,1
DB01204,DB00351,1440,A549,1
DB00928,DB01005,188,COLO205,1
DB00481,DB00694,1766,UACC62,1
DB05294,DB01268,2181,MOLT4,0
DB00441,DB00398,988,DLD1,1
DB00675,DB04868,1993,SKMEL5,1
DB00755,DB01033,2094,KM12,0
DB00642,DB01229,1651,KM12,0
DB00694,DB04845,611,U251MG,1
DB00694,DB01229,621,786O,0
DB08865,DB00398,429,T47D,1
DB01204,DB00437,1414,PC3,0
DB01073,DB06813,861,CAKI1,0
DB00317,DB01259,954,MOLT4,1
DB01268,DB01143,1931,NCIH522,1
DB01229,DB00563,1549,SKMEL28,0
DB08881,DB01143,2194,OVCAR4,1
DB01006,DB00398,1206,U251MG,0
DB08828,DB08877,2313,UACC257,1
DB00563,DB00987,1356,CAKI1,0
DB08828,DB01143,2272,K562,0
DB08877,DB00553,1868,COLO205,1
DB00480,DB01169,1132,SKMEL2,0
DB01248,DB00398,710,OVCAR8,1
DB05294,DB01041,2184,SKMEL5,1
DB01248,DB01254,698,T47D,1
DB08828,DB08865,2281,A549,0
DB00290,DB01143,226,SF295,0
DB01073,DB01268,864,NCIH522,0
DB00694,DB00675,626,T47D,0
DB00380,DB01259,665,OVCAR8,0
DB01254,DB00399,586,SKMEL5,1
DB05812,DB01248,70,SKOV3,1
DB00530,DB01169,780,MDAMB231,0
DB08828,DB06772,2278,UACC62,1
DB00773,DB00398,790,RPMI7951,0
DB01005,DB00563,1022,NCIH23,1
DB01268,DB01041,1953,HS578T,1
DB01206,DB01005,1239,SKOV3,0
DB05294,DB01204,2171,DU145,1
DB01204,DB00399,1458,MDAMB231,0
DB00928,DB01217,180,HT29,0
DB00290,DB01169,228,MDAMB231,0
DB06772,DB01268,299,786O,1
DB00290,DB01041,242,ACHN,1
DB01033,DB04845,1334,A498,0
DB04868,DB01169,1493,NCIH522,1
DB05294,DB00987,2148,HL60,1
DB01204,DB00380,1428,A498,0
DB06589,DB08881,1612,SKMEL28,1
DB06589,DB01073,1580,HL60,0
DB01204,DB00437,1414,MALME3M,0
DB06772,DB00399,308,A498,1
DB00987,DB00928,446,HCT116,0
DB01005,DB00398,1029,MOLT4,0
DB08865,DB00563,417,OVCAR8,1
DB00544,DB00619,28,SKMEL28,1
DB01204,DB00262,1421,RPMI8226,0
DB00317,DB00351,957,HCT116,1
DB08828,DB01217,2273,NCIH460,0
DB06589,DB08877,1603,U251MG,0
DB00947,DB00724,888,HCT15,1
DB05294,DB00444,2183,OVCAR8,1
DB00380,DB01169,646,HL60,0
DB00351,DB00928,1288,OVCAR8,0
DB07101,DB08877,1615,L428,1
DB01254,DB01259,571,BT549,1
DB01254,DB01030,584,UACC62,0
DB00570,DB01268,2256,SKMES1,0
DB01005,DB00530,1017,HS578T,1
DB04258,DB08877,1959,L1236,1
DB00481,DB06589,1789,HCT15,1
DB08877,DB06772,1843,DU145,1
DB06589,DB04845,1586,MOLT4,0
DB05294,DB05812,2136,T47D,0
DB05812,DB01169,57,SF295,0
DB00398,DB01041,1922,NCIH226,1
DB00444,DB01248,2020,SW620,0
DB08881,DB00553,2225,UACC257,1
DB01268,DB01005,1942,SW620,0
DB00642,DB01204,1649,SNB19,0
DB06589,DB06772,1569,NCIH460,1
DB06772,DB01103,295,HT29,0
DB01033,DB01030,1340,HCT15,0
DB00851,DB00437,512,COLO205,1
DB06772,DB04868,291,HL60,1
DB01254,DB06813,577,COLO205,1
DB08865,DB01268,430,UACC257,1
DB01234,DB01259,638,SW837,1
DB00317,DB00358,979,TC32,0
DB00675,DB00262,1980,NCIH322,0
DB01217,DB04868,147,SKMEL5,1
DB05812,DB01143,55,MDAMB468,0
DB00351,DB04845,1304,SKMEL2,1
DB00755,DB01248,2086,SNB19,1
DB01234,DB08877,639,L428,1
DB06589,DB06813,1600,MOLT4,0
DB00380,DB00928,647,SKMEL5,0
DB00928,DB00290,182,T47D,0
DB00351,DB01254,1296,UACC257,1
DB04868,DB00398,1511,OVCAR4,1
DB00398,DB06813,1919,A549,1
DB00481,DB04868,1787,MOLT4,1
DB00398,DB01030,1923,RPMI8226,0
DB00675,DB04845,1988,MALME3M,0
DB00444,DB01248,2020,NCIH522,0
DB01204,DB01206,1439,HCT15,0
DB06813,DB00437,1685,CAKI1,0
DB00380,DB00482,651,CAKI1,0
DB01006,DB00675,1208,COLO205,0
DB00444,DB01073,2022,CAKI1,0
DB00317,DB00380,945,786O,0
DB00987,DB01041,470,T47D,1
DB00851,DB00530,525,IGROV1,1
DB05294,DB01204,2171,NCIH522,1
DB01103,DB01030,1748,SF295,0
DB00648,DB06813,1407,NCIH522,1
DB00987,DB01229,464,T47D,0
DB08828,DB00553,2303,K562,0
DB01143,DB01169,125,MALME3M,0
DB00481,DB05294,1801,HT29,1
DB01005,DB04845,1020,HCT116,1
DB00437,DB01030,120,HT29,1
DB08881,DB00619,2215,K562,1
DB00642,DB00530,1634,SNB19,0
DB00851,DB01073,526,HL60,0
DB00544,DB01259,31,CAKI1,1
DB01217,DB00437,134,DU145,0
DB01268,DB04845,1944,NCIH460,1
DB08881,DB00755,2242,T47D,0
DB01254,DB00398,580,A2780,1
DB00544,DB01254,20,HCT15,0
DB00351,DB00619,1302,BT549,1
DB01206,DB00563,1247,HCT15,1
DB08881,DB00987,2204,SW620,1
DB01268,DB01033,1946,COLO205,0
DB01229,DB01217,1532,OVCAR4,1
DB00648,DB00399,1412,HCT116,0
DB06589,DB00481,1602,NCIH226,1
DB00987,DB01033,460,MOLT4,1
DB05812,DB01030,102,SW620,1
DB01259,DB00648,1117,HCT15,1
DB00851,DB00563,535,MDAMB231,1
DB08828,DB00851,2283,RPMI8226,1
DB05812,DB01005,75,OVCAR4,0
DB00444,DB00851,2017,HCT116,0
DB05812,DB08877,96,SNB19,1
DB00694,DB01259,612,SF295,1
DB01206,DB00648,1249,KM12,1
DB00262,DB01169,312,NCIH226,1
DB01259,DB01254,1106,RPMI7951,1
DB00290,DB00437,225,SKMEL28,1
DB00317,DB04868,963,BT549,0
DB06772,DB01006,283,SKMEL5,1
DB06589,DB01041,1608,HL60,1
DB00851,DB01006,533,DU145,1
DB01206,DB00619,1240,HS578T,0
DB08828,DB01073,2289,LOXIMVI,1
DB08828,DB05812,2270,A549,0
DB08881,DB01006,2220,U251MG,1
DB06589,DB01206,1590,NCIH522,0
DB00675,DB01030,2000,MCF7,0
DB01206,DB00851,1233,SF295,0
DB00987,DB01041,470,A549,1
DB00987,DB00619,456,SKMEL5,0
DB05294,DB01073,2155,NCIH322,1
DB01073,DB00648,858,SKOV3,0
DB04845,DB00530,1083,UACC257,1
DB00317,DB08865,939,SKMEL28,0
DB01005,DB04868,1025,MALME3M,1
DB06813,DB04845,1692,NCIH23,1
DB08865,DB08881,437,KM12,1
DB00987,DB01030,471,HT29,1
DB04868,DB00262,1497,NCIH322,1
DB01006,DB00399,1212,NCIH460,1
DB08881,DB00482,2202,KM12,0
DB08877,DB05812,1835,PC3,1
DB06772,DB05294,305,RPMI8226,1
DB01206,DB01005,1239,MDAMB468,0
DB06772,DB01169,260,SW620,0
DB00290,DB00188,229,UACC257,1
DB06772,DB00724,279,NCIH322,1
DB00380,DB01033,669,HT29,0
DB00851,DB01033,534,RPMI8226,0
DB01254,DB00947,564,PC3,0
DB00481,DB00648,1785,SNB19,0
DB01033,DB01103,1337,HL60,0
DB05294,DB00544,2135,786O,1
DB00619,DB00724,1050,U251MG,1
DB00619,DB00398,1061,SKMEL5,0
DB00947,DB00399,898,MOLT4,0
DB08828,DB06813,2310,NCIH226,1
DB00481,DB00987,1763,HS578T,1
DB08877,DB01254,1849,CAKI1,1
DB00724,DB00530,1070,786O,1
DB00437,DB00530,114,IGROV1,1
DB00544,DB01143,10,MCF7,1
DB00563,DB01030,1375,UACC257,0
DB01206,DB00351,1245,ACHN,0
DB00380,DB01206,667,UACC62,0
DB00398,DB00399,1924,MCF7,1
DB08877,DB00928,1840,MALME3M,1
DB00380,DB00755,684,DU145,0
DB00351,DB00553,1309,OVCAR8,1
DB01204,DB00987,1424,T47D,1
DB00563,DB01590,1470,TC71,1
DB00694,DB00987,601,PC3,0
DB01229,DB01259,1547,MCF7,1
DB04868,DB06813,1508,OVCAR4,1
DB00648,DB01143,1394,MALME3M,0
DB01073,DB00530,849,PC3,0
DB01259,DB00648,1117,OVCAR8,1
DB00380,DB04845,664,UACC257,0
DB01041,DB01030,2061,RPMI8226,0
DB01206,DB01033,1246,SKMEL28,0
DB00482,DB00262,328,NCIH226,0
DB00530,DB00188,781,CAKI1,1
DB00619,DB00648,1055,A549,1
DB00317,DB00928,932,DU145,1
DB00544,DB00530,22,NCIH2122,1
DB00351,DB04845,1304,MALME3M,1
DB00947,DB04845,889,SKMEL28,1
DB08881,DB00290,2198,DU145,0
DB01073,DB00398,863,SF295,1
DB01006,DB00619,1193,A498,1
DB00437,DB01041,119,A498,0
DB01229,DB01169,1533,HS578T,1
DB01217,DB01030,152,UACC257,0
DB01103,DB00188,1741,BT549,1
DB01005,DB01169,1013,SKMEL5,1
DB08828,DB01103,2311,SF295,0
DB00642,DB01143,1619,SKMEL5,0
DB08881,DB01033,2223,T47D,0
DB00361,DB00530,2264,HCT116,1
DB00544,DB01103,40,SKOV3,1
DB00441,DB00530,985,RKO,1
DB05812,DB00553,86,U251MG,1
DB01206,DB01254,1234,CAKI1,0
DB08877,DB01030,1884,MDAMB231,0
DB01073,DB00188,845,MOLT4,1
DB00351,DB01229,1312,SF295,0
DB00544,DB01073,24,K562,0
DB00928,DB01005,188,SKMEL2,1
DB00947,DB01033,890,SW620,0
DB08865,DB00482,396,NCIH23,0
DB01268,DB00290,1934,HCT116,1
DB00480,DB00619,1150,HS578T,1
DB00563,DB04845,1364,MDAMB468,1
DB01229,DB01041,1556,IGROV1,1
DB00482,DB00530,332,T47D,1
DB00997,DB00530,735,SKMES1,0
DB01006,DB04868,1201,MCF7,1
DB01248,DB00724,701,SW620,0
DB06772,DB08881,306,U251MG,1
DB00987,DB00399,473,PC3,1
DB08828,DB01169,2274,SNB19,1
DB08877,DB00351,1865,SW620,1
DB00480,DB06813,1165,MOLT4,1
DB01073,DB01169,842,HL60,1
DB00987,DB01073,453,NCIH460,1
DB08877,DB01169,1839,LOXIMVI,0
DB08828,DB01254,2284,CAKI1,1
DB01229,DB01248,1539,OVCAR4,1
DB08881,DB01006,2220,MALME3M,1
DB00755,DB04845,2092,NCIH522,1
DB01229,DB00437,1530,MALME3M,0
DB00399,DB01217,2344,A498,1
DB08877,DB01073,1854,SW620,0
DB00530,DB00188,781,786O,0
DB00987,DB01254,450,SKMEL28,0
DB08828,DB00188,2277,SKMEL5,1
DB01268,DB00724,1943,A549,0
DB00481,DB01254,1765,UACC62,0
DB00755,DB01248,2086,MDAMB231,1
DB01217,DB04845,143,MOLT4,1
DB08865,DB00947,405,PC3,0
DB00380,DB00262,650,786O,0
DB06813,DB01033,1693,PC3,0
DB05812,DB00398,97,HL60,1
DB08865,DB00755,435,OVCAR8,0
DB05812,DB01248,70,NCIH460,1
DB00351,DB04845,1304,MDAMB231,1
DB01248,DB00563,705,A549,1
DB06772,DB04868,291,NCIH23,1
DB01143,DB00188,126,COLO205,0
DB01206,DB01033,1246,UACC62,0
DB01259,DB00262,1105,COLO205,0
DB00351,DB00724,1303,NCIH522,1
DB00480,DB00619,1150,ACHN,1
DB00317,DB01217,930,SKMEL28,0
DB06589,DB01254,1575,LOXIMVI,1
DB06589,DB01259,1587,IGROV1,1
DB00480,DB01041,1172,RPMI8226,0
DB00544,DB01169,12,MALME3M,1
DB00481,DB00987,1763,HT29,1
DB00399,DB01103,2357,NCIH322,0
DB01204,DB01268,1451,SKMEL28,1
DB00544,DB00947,25,MDAMB468,0
DB00619,DB00553,1054,SNB19,1
DB06813,DB00437,1685,OVCAR8,1
DB00481,DB01030,1799,SF295,0
DB06589,DB04845,1586,A498,1
DB00398,DB01169,1909,OVCAR8,1
DB00563,DB00530,1359,A498,0
DB00481,DB00987,1763,HCT116,1
DB00444,DB00530,2021,NCIH23,0
DB01006,DB01103,1204,NCIH226,0
DB01204,DB01248,1429,SKMEL2,0
DB00482,DB00290,326,HS578T,0
DB06813,DB00553,1695,SKMEL5,0
DB00351,DB01254,1296,786O,1
DB00317,DB01268,970,NCIH460,0
DB08865,DB00544,385,HL60,0
DB04868,DB04845,1503,SKMEL28,1
DB00619,DB01033,1053,OVCAR8,0
DB08877,DB00724,1859,RPMI8226,1
DB08865,DB00351,415,UACC257,1
DB00997,DB00530,735,T47D,1
DB06772,DB01033,286,U251MG,0
DB04868,DB00648,1506,LOXIMVI,1
DB00642,DB01073,1635,PC3,0
DB00482,DB00648,342,NCIH226,1
DB01254,DB01005,568,RPMI8226,1
DB00755,DB06813,2099,SKMEL5,0
DB06589,DB04868,1597,NCIH522,1
DB00642,DB00437,1618,786O,0
DB08828,DB08877,2313,CAKI1,1
DB03496,DB00643,832,TC32,1
DB04868,DB01254,1498,HT29,0
DB01206,DB00262,1229,A498,0
DB05812,DB01206,82,IGROV1,0
DB00642,DB01006,1642,ACHN,0
DB04845,DB00530,1083,SKMEL2,1
DB00619,DB01217,1039,NCIH522,0
DB00947,DB01030,897,SF295,0
DB05294,DB08865,2147,COLO205,1
DB05812,DB01006,81,HCT116,1
DB00351,DB00188,1290,NCIH23,1
DB00586,DB08877,748,L1236,1
DB01041,DB01030,2061,SKMEL28,0
DB00351,DB00262,1291,SF295,1
DB01248,DB01030,713,A498,0
DB00642,DB00987,1628,LOXIMVI,0
DB00642,DB00619,1638,OVCAR4,0
DB08828,DB00619,2293,SKMEL28,1
DB01248,DB00928,694,A549,0
DB00694,DB01005,608,SKMEL5,1
DB00481,DB00553,1784,LOXIMVI,0
DB00480,DB01143,1130,HL60,0
DB00642,DB01248,1633,MDAMB468,0
DB01259,DB00399,1126,UACC62,0
DB01259,DB01268,1122,SKMEL5,1
DB00755,DB01033,2094,NCIH522,1
DB00675,DB01143,1974,ACHN,0
DB01073,DB00262,846,MALME3M,0
DB00351,DB00482,1292,SNB19,1
DB05812,DB08865,64,SKOV3,1
DB08865,DB00317,406,RPMI8226,1
DB08828,DB00928,2275,UACC257,1
DB01073,DB06813,861,OVCAR4,1
DB00694,DB01248,604,ACHN,1
DB00755,DB01041,2104,SKMEL28,0
DB00482,DB00755,353,SKMEL5,1
DB00947,DB00553,892,OVCAR4,1
DB05294,DB01030,2185,SNB19,1
DB00987,DB01030,471,SW620,0
DB06589,DB01073,1580,KM12,0
DB00947,DB04845,889,OVCAR8,1
DB00398,DB00724,1913,SKMEL5,0
DB00851,DB00398,542,CAKI1,0
DB00544,DB01030,46,COLO205,0
DB04868,DB00928,1494,KM12,0
DB01206,DB01041,1258,PC3,0
DB08881,DB01006,2220,NCIH522,0
DB01204,DB00444,1453,786O,1
DB00398,DB00563,1916,CAKI1,1
DB01254,DB00553,575,LOXIMVI,1
DB00290,DB01103,240,IGROV1,0
DB00675,DB00619,1986,U251MG,0
DB00619,DB01169,1040,HS578T,1
DB01268,DB00530,1938,NCIH520,1
DB01248,DB01254,698,OVCAR4,0
DB00441,DB00398,988,HCT116,0
DB00851,DB01259,532,ACHN,0
DB00987,DB00262,449,NCIH522,0
DB01206,DB00987,1232,OVCAR8,0
DB00398,DB01103,1920,HS578T,0
DB08877,DB00928,1840,KM12,1
DB00482,DB01143,322,SF295,1
DB06589,DB01229,1598,MDAMB468,1
DB00755,DB00398,2101,RPMI8226,1
DB00331,DB01254,1342,LNCAPCLONEFGC,0
DB01206,DB00188,1228,CAKI1,0
DB00380,DB00482,651,LOXIMVI,0
DB01268,DB01217,1932,SNB19,1
DB00675,DB00724,1987,MALME3M,1
DB01073,DB00619,852,SNB19,0
DB08828,DB00987,2282,SNB19,0
DB06589,DB01103,1601,SKOV3,0
DB05294,DB00553,2169,UACC257,1
DB00351,DB01268,1316,SKOV3,0
DB05812,DB00437,54,T47D,0
DB00380,DB04868,673,COLO205,1
DB06589,DB08881,1612,NCIH460,1
DB08828,DB01169,2274,MDAMB231,0
DB04845,DB00530,1083,MDAMB468,1
DB05294,DB00530,2154,HCT15,0
DB06772,DB00437,257,LOXIMVI,0
DB08877,DB08865,1846,PC3,1
DB00544,DB01229,38,NCIH322,0
DB00480,DB00987,1139,MALME3M,1
DB00361,DB01259,2266,NCIH520,1
DB04868,DB00188,1496,SKOV3,0
DB01206,DB00544,1221,IGROV1,0
DB08828,DB00317,2291,786O,1
DB01259,DB01103,1119,HS578T,0
DB01254,DB01030,585,K562,1
DB01204,DB00563,1442,OVCAR4,0
DB04868,DB01268,1512,HT29,1
DB08881,DB00188,2199,K562,1
DB00675,DB00724,1987,NCIH522,0
DB00619,DB04845,1051,U251MG,1
DB01229,DB01268,1555,MDAMB231,0
DB00642,DB00694,1631,A498,0
DB00570,DB02424,2253,NCIH460,1
DB01204,DB01206,1439,NCIH322,0
DB04868,DB01041,1513,SF295,1
DB00481,DB00437,1752,BT549,1
DB00351,DB00987,1294,OVCAR4,1
DB08865,DB01103,426,MDAMB468,0
DB05812,DB04868,89,IGROV1,1
DB08828,DB06589,2308,BT549,1
DB01206,DB00553,1248,A549,0
DB00482,DB01268,349,MDAMB231,1
DB00444,DB00482,2014,A498,0
DB00444,DB00928,2010,SKMEL28,0
DB00694,DB00619,609,KM12,0
DB04868,DB00437,1490,MDAMB231,1
DB01259,DB01005,1111,A549,0
DB00773,DB02424,788,DLD1,0
DB00437,DB00724,115,HL60,0
DB00642,DB00380,1632,CAKI1,0
DB01005,DB00648,1024,HL60,1
DB06589,DB04868,1597,T47D,0
DB08828,DB06772,2278,SKMEL5,1
DB00694,DB00530,605,SW620,1
DB04845,DB00530,1083,NCIH460,1
DB06772,DB01268,299,K562,1
DB00544,DB02424,26,NCIH2122,1
DB00755,DB04845,2092,PC3,1
DB00351,DB00648,1310,SKMEL2,1
DB00331,DB01254,1342,VCAP,1
DB00563,DB01103,1369,SW620,0
DB01248,DB01030,713,NCIH322,0
DB04868,DB00398,1511,HCT15,1
DB01030,DB00188,2071,SKMEL28,0
DB00482,DB04845,338,MCF7,1
DB01234,DB02424,637,NCIH520,1
DB05294,DB00851,2149,A549,1
DB00851,DB00188,518,MDAMB468,0
DB06605,DB08877,156,L1236,1
DB08877,DB05294,1886,BT549,1
DB01254,DB02424,567,HCT116,1
DB00361,DB01254,2263,SKOV3,1
DB08881,DB00987,2204,HL60,1
DB01206,DB01248,1235,PC3,0
DB00480,DB08865,1138,NCIH522,0
DB00648,DB01033,1403,ACHN,0
DB00642,DB00694,1631,NCIH522,0
DB00444,DB01217,2008,SKOV3,0
DB00928,DB00290,182,PC3,0
DB01217,DB01143,135,NCIH522,1
DB08828,DB01248,2287,K562,1
DB01006,DB06813,1203,MCF7,1
DB00694,DB01041,627,MALME3M,0
DB00480,DB01030,1173,SKMEL5,0
DB04868,DB01254,1498,LOXIMVI,1
DB00851,DB01073,526,A549,1
DB06589,DB00399,1614,RPMI8226,1
DB08881,DB00987,2204,UACC62,1
DB08877,DB01248,1852,PC3,1
DB00544,DB00619,28,SF295,1
DB01073,DB04845,854,DU145,0
DB05294,DB08865,2147,SNB19,0
DB04868,DB01248,1499,COLO205,1
DB01206,DB01254,1234,MCF7,1
DB00434,DB08877,440,L1236,1
DB00773,DB00530,787,NCIH23,0
DB06589,DB00482,1571,SNB19,1
DB00351,DB00987,1294,MOLT4,0
DB00619,DB00530,1047,BT549,1
DB06772,DB01041,302,UACC62,1
DB00437,DB00724,115,DU145,1
DB05812,DB00947,73,SF295,0
DB01041,DB01143,2052,NCIH460,1
DB08877,DB00544,1834,ACHN,1
DB00481,DB01169,1755,OVCAR4,1
DB00724,DB00530,1070,SKMEL5,1
DB00563,DB00675,1373,RPMI8226,1
DB00351,DB00188,1290,NCIH226,1
DB01259,DB00398,1121,COLO320,1
DB01206,DB00755,1260,NCIH226,0
DB08881,DB00480,2219,HL60,1
DB05812,DB00928,58,MDAMB468,1
DB08865,DB00188,393,MALME3M,0
DB00399,DB00262,2348,CAKI1,0
DB01254,DB00437,550,RPMI8226,0
DB05294,DB01143,2138,HCT15,0
DB05812,DB00987,65,OVCAR4,0
DB08865,DB05812,386,UACC62,1
DB00619,DB00398,1061,T47D,1
DB05294,DB01268,2181,NCIH460,1
DB01073,DB04845,854,CAKI1,1
DB01204,DB00947,1432,K562,1
DB00773,DB00530,787,T47D,0
DB01268,DB00947,1940,SKMEL5,0
DB02424,DB00398,981,SKMEL30,0
DB00380,DB00553,671,UACC62,0
DB00444,DB00694,2019,CAKI1,1
DB00648,DB01143,1394,HCT116,1
DB00694,DB01206,614,K562,0
DB01268,DB00437,1930,HCT116,0
DB05294,DB00928,2141,LOXIMVI,0
DB00619,DB01254,1045,SF295,1
DB05294,DB01259,2162,U251MG,0
DB01204,DB00530,1430,PC3,1
DB05812,DB00947,73,NCIH23,0
DB00619,DB01030,1064,MOLT4,1
DB00694,DB01206,614,BT549,0
DB01254,DB00648,576,OVCAR8,1
DB01006,DB00553,1199,MDAMB231,1
DB00642,DB01103,1653,DU145,0
DB00351,DB04845,1304,UACC62,1
DB00290,DB00262,230,MDAMB468,0
DB00544,DB04845,30,KM12,0
DB00694,DB01041,627,SKMEL5,0
DB08877,DB01248,1852,NCIH23,1
DB05812,DB00481,95,A549,1
DB00619,DB01030,1064,NCIH322,0
DB08865,DB01254,399,SKMEL28,1
DB00755,DB01103,2100,UACC257,0
DB00351,DB00755,1320,COLO205,1
DB01204,DB00399,1458,SKMEL5,0
DB00444,DB00619,2025,OVCAR4,1
DB06772,DB00530,273,SKOV3,1
DB08828,DB00851,2283,UACC62,1
DB05294,DB00987,2148,SKMEL28,1
DB00380,DB01268,679,HCT15,0
DB00563,DB01041,1374,HS578T,0
DB00987,DB01217,444,MDAMB468,0
DB00351,DB01006,1306,SKMEL2,1
DB01206,DB00851,1233,SW620,1
DB01073,DB00188,845,UACC62,0
DB08828,DB01204,2305,NCIH460,1
DB00380,DB00675,680,HL60,0
DB05294,DB01006,2164,A498,0
DB01229,DB00947,1542,SKOV3,0
DB05294,DB01006,2164,MOLT4,1
DB01248,DB00563,705,NCIH460,1
DB00290,DB00947,232,CAKI1,0
DB08881,DB01206,2221,786O,1
DB00928,DB01259,191,SNB19,1
DB08828,DB01005,2292,UACC257,1
DB01229,DB01103,1553,ACHN,0
DB00648,DB00188,1397,NCIH23,1
DB01248,DB04845,702,T47D,1
DB08828,DB00530,2288,CAKI1,0
DB01229,DB02424,1543,OV90,1
DB00380,DB00694,656,NCIH23,0
DB00851,DB00399,549,A498,1
DB04868,DB01041,1513,HL60,1
DB01204,DB01229,1446,NCIH322,0
DB06772,DB01259,281,IGROV1,1
DB00380,DB00290,648,KM12,0
DB00619,DB01143,1038,PC3,1
DB01204,DB01143,1415,UACC62,1
DB00675,DB00530,1983,COLO205,0
DB05812,DB00544,53,HS578T,1
DB01217,DB01143,135,IGROV1,1
DB00444,DB00987,2016,LOXIMVI,1
DB00755,DB00553,2095,UACC62,0
DB00480,DB00642,1164,SKMEL28,0
DB00317,DB00290,933,NCIH460,1
DB08865,DB08828,438,PC3,0
DB01204,DB00262,1421,MALME3M,0
DB00480,DB00675,1170,MDAMB468,1
DB06772,DB00724,279,LOXIMVI,0
DB00928,DB01005,188,DU145,1
DB01206,DB01169,1225,CAKI1,0
DB01259,DB00530,1108,HCT15,0
DB08865,DB08828,438,UACC257,1
DB00928,DB00530,186,BT549,0
DB08828,DB01073,2289,MOLT4,0
DB05812,DB01073,72,U251MG,0
DB00351,DB01103,1314,OVCAR4,1
DB00694,DB01248,604,OVCAR4,0
DB00290,DB01103,240,HL60,0
DB00553,DB00724,1382,MDAMB468,1
DB00481,DB00648,1785,RPMI8226,1
DB00755,DB01248,2086,MCF7,0
DB00481,DB00262,1760,MOLT4,0
DB00380,DB00553,671,OVCAR8,1
DB08877,DB00262,1844,T47D,1
DB00437,DB04845,116,T47D,1
DB04868,DB01254,1498,MDAMB468,1
DB08881,DB01217,2195,COLO205,1
DB00351,DB01217,1286,SNB19,1
DB00755,DB01103,2100,UACC62,0
DB08881,DB00563,2224,SW620,1
DB08881,DB01229,2229,HS578T,1
DB08828,DB01143,2272,DU145,1
DB00928,DB01217,180,MALME3M,1
DB00480,DB00642,1164,BT549,0
DB00317,DB01254,943,UACC257,0
DB08881,DB00481,2234,T47D,1
